Time,Pressure,PCS Setpoint,Motor Z,Motor T,Heat1 Setpoint,"Heat1, V","Heat1, A","Heat 1, T",Heat2 Setpoint,"Heat2, V","Heat2, A","Heat2, T",Bias Setpoint,"Bias, V","Bias, A",Bx,By,Bz
15:12:20,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
15:12:21,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
15:12:22,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
15:12:23,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
15:12:24,,,,,,22.999,26.473,,,,,,,,,,,,0.0,2120.0,0.0,0.0
15:12:25,,,,,23.0,22.999,26.473,,,0.0,0.0,0.0,,,,,,,0.0,2120.0,0.0,0.0
15:12:26,,,,,23.0,22.999,26.49,,23.0,22.99,26.055,2300.0,,,,,,,0.0,2120.0,0.0,0.0
15:12:27,,,,,23.0,22.999,26.504,,23.0,22.99,26.055,2300.0,,80.001,1.267,,,,0.0,2120.0,80.0,15.0
15:12:28,999.0,,,,23.0,22.999,26.49,,23.0,22.99,25.967,2310.0,,80.001,1.267,,,,0.0,2120.0,80.0,15.0
15:12:29,9.96e-05,,,,23.0,22.999,26.49,,23.0,22.99,25.958,2310.0,,80.001,1.26,,,,0.0,2120.0,80.0,15.0
15:12:30,9.96e-05,,,,23.0,22.999,26.501,,23.0,22.99,25.958,2310.0,,80.001,1.258,,,,0.0,2120.0,80.0,15.0
15:12:31,9.95e-05,,,,23.0,22.999,26.483,,23.0,22.99,25.954,2310.0,,80.001,1.258,,,,0.0,2120.0,80.0,15.0
15:12:32,9.95e-05,,,,23.0,22.999,26.49,,23.0,22.99,25.954,2310.0,,80.001,1.255,,,,0.0,2120.0,80.0,15.0
15:12:33,9.96e-05,,,,23.0,22.999,26.49,,23.0,22.99,25.95,2310.0,,80.001,1.253,,,,0.0,2120.0,80.0,15.0
15:12:34,9.96e-05,,,,23.0,22.999,26.473,,23.0,22.99,25.943,2310.0,,80.001,1.252,,,,9.9e-05,2120.0,80.0,15.0
15:12:35,9.96e-05,,,,23.0,22.999,26.49,,23.0,22.99,25.949,2310.0,,80.001,1.249,,,,9.9e-05,2120.0,80.0,15.0
15:12:36,9.95e-05,,,,23.0,22.999,26.486,,23.0,22.99,25.949,2310.0,,80.001,1.249,,,,9.9e-05,2120.0,80.0,15.0
15:12:37,9.53e-05,,,,23.0,22.999,26.49,,23.0,22.99,26.036,2310.0,,80.001,1.257,,,,9.9e-05,2120.0,80.0,15.0
15:12:38,9.53e-05,,,,23.0,22.999,26.49,,23.0,22.99,25.976,2310.0,,80.001,1.269,,,,9.9e-05,2120.0,80.0,15.0
15:12:39,8.55e-05,,,,23.0,22.999,26.477,,23.0,22.99,25.971,2310.0,,80.001,1.255,,,,9.9e-05,2120.0,80.0,15.0
15:12:40,7.43e-05,,,,23.0,22.999,26.492,,23.0,22.99,25.97,2310.0,,80.001,1.241,,,,9.9e-05,2120.0,80.0,15.0
15:12:41,6.32e-05,,,,23.0,22.999,26.492,,23.0,22.99,25.97,2310.0,,80.001,1.241,,,,9.9e-05,2120.0,80.0,15.0
15:12:42,5.34e-05,,,,23.0,22.999,26.526,,23.0,22.99,25.971,2310.0,,80.001,1.227,,,,9.9e-05,2120.0,80.0,15.0
15:12:43,5.34e-05,,,,23.0,22.999,26.526,,23.0,22.99,25.965,2310.0,,80.001,1.21,,,,9.9e-05,2120.0,80.0,15.0
15:12:44,4.49e-05,,,,23.0,22.999,26.501,,23.0,22.99,25.968,2310.0,,80.001,1.196,,,,9.9e-05,2120.0,80.0,15.0
15:12:45,3.81e-05,,,,23.0,22.999,26.502,,23.0,22.99,25.961,2310.0,,80.001,1.196,,,,9.9e-05,2120.0,80.0,15.0
15:12:46,3.28e-05,,,,23.0,22.999,26.495,,23.0,22.99,25.961,2310.0,,80.001,1.19,,,,9.9e-05,2120.0,80.0,15.0
15:12:47,3e-05,,,,23.0,22.999,26.495,,23.0,22.99,25.957,2310.0,,80.001,1.189,,,,9.9e-05,2120.0,80.0,15.0
15:12:48,2.95e-05,,,,23.0,22.999,26.503,,23.0,22.99,25.959,2310.0,,80.001,1.193,,,,9.9e-05,2120.0,80.0,15.0
15:12:49,3.09e-05,,,,23.0,22.999,26.504,,23.0,22.99,25.946,2310.0,,80.001,1.202,,,,9.9e-05,2120.0,80.0,15.0
15:12:50,3.39e-05,,,,23.0,22.999,26.511,,23.0,22.99,25.946,2310.0,,80.001,1.202,,,,9.9e-05,2120.0,80.0,15.0
15:12:51,3.39e-05,,,,23.0,22.999,26.499,,23.0,22.99,25.946,2310.0,,80.001,1.207,,,,9.9e-05,2120.0,80.0,15.0
15:12:53,3.77e-05,,,,23.0,22.999,26.499,,23.0,22.99,25.944,2310.0,,80.001,1.213,,,,9.9e-05,2120.0,80.0,15.0
15:12:54,4.24e-05,,,,23.0,22.999,26.519,,23.0,22.99,25.943,2310.0,,80.001,1.218,,,,9.9e-05,2120.0,80.0,15.0
15:12:55,4.75e-05,,,,23.0,22.999,26.493,,23.0,22.99,25.948,2310.0,,80.001,1.221,,,,9.9e-05,2120.0,80.0,15.0
15:12:56,5.27e-05,,,,23.0,22.999,26.494,,23.0,22.99,25.948,2310.0,,80.001,1.221,,,,9.9e-05,2120.0,80.0,15.0
15:12:57,5.27e-05,,,,23.0,22.999,26.492,,23.0,22.99,26.031,2310.0,,80.001,1.232,,,,9.9e-05,2120.0,80.0,15.0
15:12:58,6.33e-05,,,,23.0,22.999,26.492,,23.0,22.99,25.979,2310.0,,80.001,1.254,,,,9.9e-05,2120.0,80.0,15.0
15:12:59,6.33e-05,,,,23.0,22.999,26.495,,23.0,22.99,25.972,2310.0,,80.001,1.25,,,,9.9e-05,2120.0,80.0,15.0
15:13:00,6.87e-05,,,,23.0,22.999,26.489,,23.0,22.99,25.966,2310.0,,80.001,1.248,,,,9.9e-05,2120.0,80.0,15.0
15:13:01,7.36e-05,,,,23.0,22.999,26.493,,23.0,22.99,25.966,2310.0,,80.001,1.248,,,,9.9e-05,2120.0,80.0,15.0
15:13:02,7.83e-05,,,,23.0,22.999,26.492,,23.0,22.99,25.964,2310.0,,80.001,1.247,,,,9.9e-05,2120.0,80.0,15.0
15:13:03,8.27e-05,,,,23.0,22.999,26.492,,23.0,22.99,25.958,2310.0,,80.001,1.248,,,,9.9e-05,2120.0,80.0,15.0
15:13:04,8.66e-05,,,,23.0,22.999,26.488,,23.0,22.99,25.972,2310.0,,80.001,1.262,,,,9.9e-05,2120.0,80.0,15.0
15:13:05,8.66e-05,,,,23.0,22.999,26.489,,23.0,22.99,25.966,2310.0,,80.001,1.258,,,,9.9e-05,2120.0,80.0,15.0
15:13:06,9.28e-05,,,,23.0,22.999,26.488,,23.0,22.99,25.966,2310.0,,80.001,1.258,,,,9.9e-05,2120.0,80.0,15.0
15:13:07,9.28e-05,,,,23.0,22.999,26.486,,23.0,22.99,25.96,2310.0,,80.001,1.257,,,,9.9e-05,2120.0,80.0,15.0
15:13:08,9.51e-05,,,,23.0,22.999,26.486,,23.0,22.99,25.955,2310.0,,80.001,1.254,,,,9.9e-05,2120.0,80.0,15.0
15:13:09,9.73e-05,,,,23.0,22.999,26.491,,23.0,22.99,25.952,2310.0,,80.001,1.254,,,,9.9e-05,2120.0,80.0,15.0
15:13:10,9.91e-05,,,,23.0,22.999,26.489,,23.0,22.99,25.952,2310.0,,80.001,1.255,,,,9.9e-05,2120.0,80.0,15.0
15:13:11,0.0001,,,,23.0,22.999,26.487,,23.0,22.99,26.044,2300.0,,80.001,1.255,,,,9.9e-05,2120.0,80.0,15.0
15:13:12,0.0001,,,,23.0,22.999,26.487,,23.0,22.99,25.973,2310.0,,80.001,1.272,,,,9.9e-05,2120.0,80.0,15.0
15:13:13,0.000101,,,,23.0,22.999,26.488,,23.0,22.99,25.968,2310.0,,80.001,1.265,,,,9.9e-05,2120.0,80.0,15.0
15:13:14,0.000102,,,,23.0,22.999,26.473,,23.0,22.99,25.956,2310.0,,80.001,1.261,,,,9.9e-05,2120.0,80.0,15.0
15:13:15,0.000103,,,,23.0,22.999,26.487,,23.0,22.99,25.956,2310.0,,80.001,1.257,,,,9.9e-05,2120.0,80.0,15.0
15:13:16,0.000103,,,,23.0,22.999,26.486,,23.0,22.99,25.956,2310.0,,80.001,1.257,,,,9.9e-05,2120.0,80.0,15.0
15:13:17,0.000104,,,,23.0,22.999,26.486,,23.0,22.99,26.034,2310.0,,80.001,1.256,,,,9.9e-05,2120.0,80.0,15.0
15:13:18,0.000104,,,,23.0,22.999,26.486,,23.0,22.99,25.97,2310.0,,80.001,1.269,,,,9.9e-05,2120.0,80.0,15.0
15:13:19,0.000104,,,,23.0,22.999,26.489,,23.0,22.99,25.968,2310.0,,80.001,1.262,,,,9.9e-05,2120.0,80.0,15.0
15:13:20,0.000104,,,,23.0,22.999,26.488,,23.0,22.99,25.956,2310.0,,80.001,1.262,,,,9.9e-05,2120.0,80.0,15.0
15:13:21,0.000103,,,,23.0,22.999,26.49,,23.0,22.99,25.956,2310.0,,80.001,1.262,,,,9.9e-05,2120.0,80.0,15.0
15:13:23,0.000103,,,,23.0,22.999,26.486,,23.0,22.99,25.955,2310.0,,80.001,1.257,,,,9.9e-05,2120.0,80.0,15.0
15:13:24,0.000103,,,,23.0,22.999,26.486,,23.0,22.99,25.957,2310.0,,80.001,1.257,,,,9.9e-05,2120.0,80.0,15.0
15:13:25,0.000103,,,,23.0,22.999,26.523,,23.0,22.99,25.975,2310.0,,80.001,1.273,,,,9.9e-05,2120.0,80.0,15.0
15:13:26,0.000103,,,,23.0,23.0,26.465,,23.0,22.99,25.966,2310.0,,80.001,1.266,,,,9.9e-05,2120.0,80.0,15.0
15:13:27,0.000102,,,,23.0,22.999,26.489,,23.0,22.99,25.966,2310.0,,80.001,1.266,,,,9.9e-05,2120.0,80.0,15.0
15:13:28,0.000102,,,,23.0,22.999,26.488,,23.0,22.99,25.955,2310.0,,80.001,1.261,,,,9.9e-05,2120.0,80.0,15.0
15:13:29,0.000102,,,,23.0,22.999,26.488,,23.0,22.99,25.959,2310.0,,80.001,1.258,,,,9.9e-05,2120.0,80.0,15.0
15:13:30,0.000102,,,,23.0,22.999,26.488,,23.0,22.99,25.956,2310.0,,80.001,1.257,,,,9.9e-05,2120.0,80.0,15.0
15:13:31,0.000101,,,,23.0,22.999,26.487,,23.0,22.99,25.949,2310.0,,80.0,1.255,,,,9.9e-05,2120.0,80.0,15.0
15:13:32,0.000101,,,,23.0,22.999,26.486,,23.0,22.99,25.949,2310.0,,80.001,1.271,,,,9.9e-05,2120.0,80.0,15.0
15:13:33,0.000101,,,,23.0,22.999,26.484,,23.0,22.99,25.976,2310.0,,80.001,1.271,,,,9.9e-05,2120.0,80.0,15.0
15:13:34,0.0001,,,,23.0,22.999,26.484,,23.0,22.99,25.965,2310.0,,80.001,1.265,,,,9.9e-05,2120.0,80.0,15.0
15:13:35,0.0001,,,,23.0,22.999,26.489,,23.0,22.99,25.957,2310.0,,80.001,1.261,,,,9.9e-05,2120.0,80.0,15.0
15:13:36,0.0001,,,,23.0,22.999,26.49,,23.0,22.99,25.955,2310.0,,80.001,1.258,,,,9.9e-05,2120.0,80.0,15.0
15:13:37,0.0001,,,,23.0,22.999,26.487,,23.0,22.99,25.955,2310.0,,80.001,1.256,,,,9.9e-05,2120.0,80.0,15.0
15:13:38,0.0001,,,,23.0,22.999,26.484,,23.0,22.99,25.952,2310.0,,80.001,1.256,,,,9.9e-05,2120.0,80.0,15.0
15:13:39,0.0001,,,,23.0,22.999,26.484,,23.0,22.99,25.951,2310.0,,80.001,1.255,,,,9.9e-05,2120.0,80.0,15.0
15:13:40,0.0001,,,,23.0,22.999,26.503,,23.0,22.99,25.989,2310.0,,80.001,1.279,,,,9.9e-05,2120.0,80.0,15.0
15:13:41,9.99e-05,,,,23.0,22.999,26.483,,23.0,22.99,25.966,2310.0,,80.001,1.27,,,,9.9e-05,2120.0,80.0,15.0
15:13:42,9.98e-05,,,,23.0,22.999,26.487,,23.0,22.99,25.966,2310.0,,80.001,1.263,,,,9.9e-05,2120.0,80.0,15.0
15:13:43,9.97e-05,,,,23.0,22.999,26.487,,23.0,22.99,25.958,2310.0,,80.001,1.263,,,,9.9e-05,2120.0,80.0,15.0
15:13:45,9.97e-05,,,,23.0,22.999,26.487,,23.0,22.99,25.95,2310.0,,80.001,1.259,,,,9.9e-05,2120.0,80.0,15.0
15:13:46,9.96e-05,,,,23.0,22.999,26.487,,23.0,22.99,25.956,2310.0,,80.001,1.257,,,,9.9e-05,2120.0,80.0,15.0
15:13:47,9.96e-05,,,,23.0,22.999,26.489,,23.0,22.99,26.042,2310.0,,80.001,1.268,,,,9.9e-05,2120.0,80.0,15.0
15:13:48,9.95e-05,,,,23.0,22.999,26.47,,23.0,22.99,25.964,2310.0,,80.001,1.27,,,,9.9e-05,2120.0,80.0,15.0
15:13:49,9.95e-05,,,,23.0,22.999,26.483,,23.0,22.99,25.964,2310.0,,80.001,1.27,,,,9.9e-05,2120.0,80.0,15.0
15:13:50,9.95e-05,,,,23.0,22.999,26.483,,23.0,22.99,25.961,2310.0,,80.001,1.265,,,,9.9e-05,2120.0,80.0,15.0
15:13:51,9.93e-05,,,,23.0,22.999,26.483,,23.0,22.99,25.953,2310.0,,80.001,1.26,,,,9.9e-05,2120.0,80.0,15.0
15:13:52,9.94e-05,,,,23.0,22.999,26.485,,23.0,22.99,25.951,2310.0,,80.001,1.257,,,,9.9e-05,2120.0,80.0,15.0
15:13:53,9.94e-05,,,,23.0,22.999,26.483,,23.0,22.99,25.95,2310.0,,80.001,1.256,,,,9.9e-05,2120.0,80.0,15.0
15:13:54,9.94e-05,,,,23.0,22.999,26.481,,23.0,22.99,25.95,2310.0,,80.001,1.256,,,,9.9e-05,2120.0,80.0,15.0
15:13:55,9.93e-05,,,,23.0,22.999,26.482,,23.0,22.99,25.947,2310.0,,80.001,1.254,,,,9.9e-05,2120.0,80.0,15.0
15:13:56,9.94e-05,,,,23.0,22.999,26.482,,23.0,22.99,25.994,2310.0,,80.001,1.271,,,,9.9e-05,2120.0,80.0,15.0
15:13:57,9.94e-05,,,,23.0,22.999,26.499,,23.0,22.99,25.96,2310.0,,80.001,1.268,,,,9.9e-05,2120.0,80.0,15.0
15:13:58,9.92e-05,,,,23.0,22.999,26.489,,23.0,22.99,25.955,2310.0,,80.001,1.263,,,,9.9e-05,2120.0,80.0,15.0
15:13:59,9.94e-05,,,,23.0,22.999,26.484,,23.0,22.99,25.955,2310.0,,80.001,1.259,,,,9.9e-05,2120.0,80.0,15.0
15:14:00,9.93e-05,,,,23.0,22.999,26.517,,23.0,22.99,25.952,2310.0,,80.001,1.259,,,,9.9e-05,2120.0,80.0,15.0
15:14:01,9.93e-05,,,,23.0,22.999,26.517,,23.0,22.99,25.949,2310.0,,80.001,1.258,,,,9.9e-05,2120.0,80.0,15.0
15:14:03,9.93e-05,,,,23.0,22.999,26.485,,23.0,22.99,25.957,2310.0,,80.001,1.256,,,,9.9e-05,2120.0,80.0,15.0
15:14:04,9.93e-05,,,,23.0,23.0,26.489,,23.0,22.99,25.948,2310.0,,80.001,1.255,,,,9.9e-05,2120.0,80.0,15.0
15:14:05,9.93e-05,,,,23.0,23.0,26.484,,23.0,22.99,25.996,2310.0,,80.001,1.272,,,,9.9e-05,2120.0,80.0,15.0
15:14:06,9.93e-05,,,,23.0,22.999,26.483,,23.0,22.99,25.996,2310.0,,80.001,1.272,,,,9.9e-05,2120.0,80.0,15.0
15:14:07,9.93e-05,,,,23.0,22.999,26.481,,23.0,22.99,25.965,2310.0,,80.001,1.272,,,,9.9e-05,2120.0,80.0,15.0
15:14:08,9.94e-05,,,,23.0,22.999,26.481,,23.0,22.99,25.964,2310.0,,80.001,1.267,,,,9.9e-05,2120.0,80.0,15.0
15:14:09,9.93e-05,,,,23.0,22.999,26.486,,23.0,22.99,25.956,2310.0,,80.001,1.262,,,,9.9e-05,2120.0,80.0,15.0
15:14:10,9.93e-05,,,,23.0,22.999,26.481,,23.0,22.99,25.953,2310.0,,80.001,1.259,,,,9.9e-05,2120.0,80.0,15.0
15:14:11,9.92e-05,,,,23.0,22.999,26.482,,23.0,22.99,25.953,2310.0,,80.001,1.259,,,,9.9e-05,2120.0,80.0,15.0
15:14:12,9.92e-05,,,,23.0,22.999,26.487,,23.0,22.99,25.951,2310.0,,80.001,1.259,,,,9.9e-05,2120.0,80.0,15.0
15:14:13,9.94e-05,,,,23.0,22.999,26.487,,23.0,22.99,26.055,2300.0,,80.001,1.256,,,,9.9e-05,2120.0,80.0,15.0
15:14:14,9.93e-05,,,,23.0,22.999,26.483,,23.0,22.99,25.966,2310.0,,80.001,1.27,,,,9.9e-05,2120.0,80.0,15.0
15:14:15,9.93e-05,,,,23.0,22.999,26.483,,23.0,22.99,25.963,2310.0,,80.001,1.265,,,,9.9e-05,2120.0,80.0,15.0
15:14:16,9.94e-05,,,,23.0,22.999,26.482,,23.0,22.99,25.963,2310.0,,80.001,1.265,,,,9.9e-05,2120.0,80.0,15.0
15:14:17,9.93e-05,,,,23.0,22.999,26.483,,23.0,22.99,25.956,2310.0,,80.001,1.261,,,,9.9e-05,2120.0,80.0,15.0
15:14:18,9.92e-05,,,,23.0,22.999,26.483,,23.0,22.99,25.95,2310.0,,80.001,1.258,,,,9.9e-05,2120.0,80.0,15.0
15:14:19,9.95e-05,,,,23.0,22.999,26.486,,23.0,22.99,25.95,2310.0,,80.001,1.257,,,,9.9e-05,2120.0,80.0,15.0
15:14:20,9.95e-05,,,,23.0,22.999,26.491,,23.0,22.99,25.948,2310.0,,80.001,1.256,,,,9.9e-05,2120.0,80.0,15.0
15:14:22,9.94e-05,,,,23.0,22.999,26.483,,23.0,22.99,25.948,2310.0,,80.001,1.255,,,,9.9e-05,2120.0,80.0,15.0
15:14:23,9.94e-05,,,,23.0,22.999,26.482,,23.0,22.99,25.944,2310.0,,80.001,1.255,,,,9.9e-05,2120.0,80.0,15.0
15:14:24,9.94e-05,,,,23.0,22.999,26.482,,23.0,22.99,25.995,2310.0,,80.001,1.281,,,,9.9e-05,2120.0,80.0,15.0
15:14:25,9.94e-05,,,,23.0,22.999,26.486,,23.0,22.99,25.964,2310.0,,80.001,1.271,,,,9.9e-05,2120.0,80.0,15.0
15:14:26,9.94e-05,,,,23.0,22.999,26.495,,23.0,22.99,25.961,2310.0,,80.001,1.265,,,,9.9e-05,2120.0,80.0,15.0
15:14:27,9.93e-05,,,,23.0,22.999,26.482,,23.0,22.99,25.961,2310.0,,80.001,1.261,,,,9.9e-05,2120.0,80.0,15.0
15:14:28,9.94e-05,,,,23.0,22.999,26.486,,23.0,22.99,25.954,2310.0,,80.001,1.261,,,,9.9e-05,2120.0,80.0,15.0
15:14:29,9.94e-05,,,,23.0,22.999,26.486,,23.0,22.99,25.953,2310.0,,80.001,1.259,,,,9.9e-05,2120.0,80.0,15.0
15:14:30,9.95e-05,,,,23.0,22.999,26.483,,23.0,22.99,25.954,2310.0,,80.001,1.258,,,,9.9e-05,2120.0,80.0,15.0
15:14:31,9.95e-05,,,,23.0,22.999,26.483,,23.0,22.99,25.944,2310.0,,80.001,1.257,,,,9.9e-05,2120.0,80.0,15.0
15:14:32,9.96e-05,,,,23.0,22.999,26.489,,23.0,22.99,25.944,2310.0,,80.001,1.256,,,,9.9e-05,2120.0,80.0,15.0
15:14:33,9.95e-05,,,,23.0,22.999,26.484,,23.0,22.99,26.017,2310.0,,80.001,1.256,,,,9.9e-05,2120.0,80.0,15.0
15:14:34,9.94e-05,,,,23.0,22.999,26.484,,23.0,22.99,25.967,2310.0,,80.001,1.273,,,,9.9e-05,2120.0,80.0,15.0
15:14:35,9.95e-05,,,,23.0,22.999,26.484,,23.0,22.99,25.961,2310.0,,80.001,1.267,,,,9.9e-05,2120.0,80.0,15.0
15:14:36,9.95e-05,,,,23.0,22.999,26.488,,23.0,22.99,25.956,2310.0,,80.001,1.265,,,,9.9e-05,2120.0,80.0,15.0
15:14:37,9.94e-05,,,,23.0,22.999,26.49,,23.0,22.99,25.956,2310.0,,80.001,1.261,,,,9.9e-05,2120.0,80.0,15.0
15:14:38,9.94e-05,,,,23.0,22.999,26.491,,23.0,22.99,25.951,2310.0,,80.001,1.261,,,,9.9e-05,2120.0,80.0,15.0
15:14:39,9.95e-05,,,,23.0,22.999,26.489,,23.0,22.99,25.948,2310.0,,80.001,1.26,,,,9.9e-05,2120.0,80.0,15.0
15:14:40,9.96e-05,,,,23.0,22.999,26.489,,23.0,22.99,25.944,2310.0,,80.001,1.259,,,,9.9e-05,2120.0,80.0,15.0
15:14:41,9.96e-05,,,,23.0,22.999,26.489,,23.0,22.99,25.979,2310.0,,80.001,1.258,,,,9.9e-05,2120.0,80.0,15.0
15:14:43,9.95e-05,,,,23.0,22.999,26.489,,23.0,22.99,25.972,2310.0,,80.001,1.278,,,,9.9e-05,2120.0,80.0,15.0
15:14:44,9.95e-05,,,,23.0,22.999,26.488,,23.0,22.99,25.972,2310.0,,80.001,1.278,,,,9.9e-05,2120.0,80.0,15.0
15:14:45,9.94e-05,,,,23.0,22.999,26.488,,23.0,22.99,25.965,2310.0,,80.001,1.269,,,,9.9e-05,2120.0,80.0,15.0
15:14:46,9.94e-05,,,,23.0,22.999,26.488,,23.0,22.99,25.954,2310.0,,80.001,1.265,,,,9.9e-05,2120.0,80.0,15.0
15:14:47,9.94e-05,,,,23.0,22.999,26.488,,23.0,22.99,25.953,2310.0,,80.001,1.261,,,,9.9e-05,2120.0,80.0,15.0
15:14:48,9.95e-05,,,,23.0,22.999,26.49,,23.0,22.99,25.946,2310.0,,80.001,1.26,,,,9.9e-05,2120.0,80.0,15.0
15:14:49,9.95e-05,,,,23.0,23.0,26.488,,23.0,22.99,25.946,2310.0,,80.001,1.26,,,,9.9e-05,2120.0,80.0,15.0
15:14:50,9.94e-05,,,,23.0,22.999,26.487,,23.0,22.99,25.941,2310.0,,80.001,1.259,,,,9.9e-05,2120.0,80.0,15.0
15:14:51,9.93e-05,,,,23.0,22.999,26.487,,23.0,22.99,25.977,2310.0,,80.001,1.276,,,,9.9e-05,2120.0,80.0,15.0
15:14:52,9.96e-05,,,,23.0,22.999,26.49,,23.0,22.99,25.959,2310.0,,80.001,1.271,,,,9.9e-05,2120.0,80.0,15.0
15:14:53,9.96e-05,,,,23.0,22.999,26.49,,23.0,22.99,25.956,2310.0,,80.001,1.268,,,,9.9e-05,2120.0,80.0,15.0
15:14:54,9.96e-05,,,,23.0,22.999,26.485,,23.0,22.99,25.956,2310.0,,80.001,1.263,,,,9.9e-05,2120.0,80.0,15.0
15:14:55,9.94e-05,,,,23.0,22.999,26.488,,23.0,22.99,25.954,2310.0,,80.001,1.263,,,,9.9e-05,2120.0,80.0,15.0
15:14:56,9.95e-05,,,,23.0,22.999,26.488,,23.0,22.99,25.948,2310.0,,80.001,1.261,,,,9.9e-05,2120.0,80.0,15.0
