Time,Pressure,PCS Setpoint,Motor Z,Motor T,Heat1 Setpoint,"Heat1, V","Heat1, A","Heat 1, T",Heat2 Setpoint,"Heat2, V","Heat2, A","Heat2, T",Bias Setpoint,"Bias, V","Bias, A",Bx,By,Bz
10:51:35,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
10:51:36,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
10:51:37,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
10:51:38,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
10:51:39,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
10:51:40,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
10:51:41,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
10:51:42,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
10:51:43,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
10:51:44,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
10:51:45,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
10:51:46,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
10:51:47,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
10:51:48,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
10:51:49,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
10:51:50,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
10:51:51,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
10:51:52,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
10:51:53,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
10:51:54,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
10:51:55,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
10:51:56,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
10:51:57,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
10:51:58,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
10:51:59,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
10:52:00,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
10:52:01,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
10:52:02,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
10:52:03,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
10:52:04,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
10:52:05,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
10:52:06,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
10:52:07,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
10:52:08,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
10:52:09,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
10:52:10,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
10:52:11,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
10:52:12,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
10:52:13,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
10:52:14,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
10:52:15,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
10:52:16,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
10:52:17,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
10:52:18,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
10:52:19,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
10:52:20,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
10:52:21,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
10:52:22,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
10:52:23,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
10:52:25,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
10:52:26,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
10:52:27,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
10:52:28,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
10:52:29,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
10:52:30,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
10:52:31,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
10:52:32,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
10:52:33,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
10:52:34,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
10:52:35,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
10:52:36,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
10:52:37,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
10:52:38,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
10:52:39,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
10:52:40,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
10:52:41,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
10:52:42,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
10:52:43,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
10:52:44,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
10:52:45,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
10:52:46,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
10:52:47,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
10:52:48,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
10:52:49,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
10:52:50,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
10:52:51,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
10:52:52,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
10:52:53,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
10:52:54,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
10:52:55,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
10:52:56,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
10:52:57,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
10:52:58,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
10:52:59,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
10:53:00,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
10:53:01,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
10:53:02,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
10:53:03,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
10:53:04,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
10:53:05,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
10:53:06,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
10:53:07,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
10:53:08,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
10:53:09,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
10:53:10,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
10:53:11,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
10:53:12,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
10:53:13,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
10:53:14,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
10:53:15,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
10:53:16,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
10:53:17,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
10:53:18,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
10:53:19,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
10:53:20,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
10:53:21,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
10:53:22,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
10:53:23,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
10:53:24,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
10:53:25,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
10:53:26,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
10:53:27,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
10:53:28,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
10:53:29,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
12:38:12,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
12:38:13,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
12:38:15,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
12:38:16,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
12:38:17,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
12:38:18,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
12:38:19,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
12:38:20,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
12:38:21,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
12:38:22,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
12:38:23,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
12:38:24,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
12:38:25,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
12:38:26,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
12:38:27,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
12:38:28,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
12:38:29,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
12:38:30,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
12:38:31,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
12:38:32,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
12:38:33,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
12:38:34,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
12:38:35,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
12:38:36,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
12:38:37,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
12:38:38,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
12:38:39,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
12:38:40,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
12:38:41,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
12:38:42,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
12:38:43,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
12:38:44,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
12:38:45,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
12:38:46,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
12:38:47,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
12:38:48,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
12:38:49,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
12:38:50,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
12:38:51,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
12:38:52,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
12:38:53,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
12:38:54,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
12:38:55,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
12:38:56,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
12:38:57,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
12:38:58,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
12:38:59,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
12:39:00,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
12:39:01,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
12:39:02,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
12:39:03,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
12:39:04,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
12:39:05,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
12:41:18,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
12:41:19,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
12:41:20,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
12:41:21,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
12:41:22,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
12:42:22,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
12:42:23,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
12:42:25,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
12:42:26,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
12:42:27,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
12:42:28,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
12:42:29,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
12:42:30,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
12:42:31,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
12:42:32,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
12:42:33,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
12:42:34,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
12:42:35,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
12:42:36,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
12:42:48,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
12:42:49,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
12:42:50,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
12:42:51,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
12:42:52,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
12:42:53,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
12:42:53,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
12:49:09,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
12:49:10,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
12:49:11,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
12:49:12,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
12:49:13,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
12:49:14,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
12:49:15,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
12:49:16,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
