Time,Pressure,PCS Setpoint,Motor Z,Motor T,Heat1 Setpoint,"Heat1, V","Heat1, A","Heat 1, T",Heat2 Setpoint,"Heat2, V","Heat2, A","Heat2, T",Bias Setpoint,"Bias, V","Bias, A",Bx,By,Bz
11:58:42,,,,,23.5,23.499,26.487,,,,,,,,,,,,0.0,2160.0
11:58:43,,,,,23.5,23.499,26.458,,,,,,,,,,,,0.0,2160.0
11:58:44,,,,,23.5,23.499,26.53,,,,,,,,,,,,0.0,2160.0
11:58:45,,,,,23.5,23.499,26.53,,,,,,,,,,,,0.0,2160.0
11:58:46,,,,,23.5,23.499,26.511,,,,,,,,,,,,0.0,2160.0
11:58:47,,,,,23.5,23.499,26.481,,,,,,,,,,,,0.0,2160.0
11:58:48,,,,,23.5,23.499,26.514,,,,,,,,,,,,0.0,2160.0
11:58:49,,,,,23.5,23.499,26.509,,,,,,,60.461,0.0,,,,0.0,2160.0
11:58:51,,,,,23.5,23.499,26.469,,,,,,80.0,60.461,1.242,,,,0.0,2200.0
11:58:52,,,,,23.5,23.499,26.469,,,,,,80.0,61.218,1.242,,,,0.0,2200.0
11:58:53,,,,,23.5,23.499,26.501,,,,,,80.0,62.167,1.242,,,,0.0,2200.0
11:58:54,,,,,23.5,23.499,26.457,,,,,,80.0,62.167,1.242,,,,0.0,2210.0
11:58:55,,,,,23.5,23.499,26.46,,,21.491,26.305,2200.0,80.0,65.217,1.242,,,,0.0,2210.0
11:58:56,,,,,23.5,23.499,26.454,,21.5,21.491,26.305,2200.0,80.0,67.266,1.242,,,,0.0,2210.0
11:58:57,,,,,23.5,23.499,26.454,,21.5,21.491,26.304,2200.0,80.0,68.035,1.242,,,,0.0,2210.0
11:58:58,,,,,23.5,23.499,26.512,,21.5,21.491,26.303,2200.0,80.0,66.907,1.242,,,,0.0,2200.0
11:58:59,,,,,23.5,23.499,26.521,,21.5,21.491,26.304,2200.0,80.0,66.907,1.242,,,,0.0,2200.0
11:59:00,,,,,23.5,23.499,26.46,,21.5,21.491,26.304,2200.0,80.0,64.524,1.242,,,,0.0,2210.0
11:59:01,,,,,23.5,23.499,26.493,,21.5,21.491,26.304,2200.0,80.0,63.594,1.242,,,,0.0,2200.0
11:59:02,,,,,23.5,23.499,26.493,,21.5,21.491,26.305,2200.0,80.0,61.186,1.242,,,,0.0,2200.0
11:59:03,,,,,23.5,23.499,26.51,,21.5,21.491,26.306,2200.0,80.0,59.737,1.242,,,,0.0,2200.0
11:59:04,,,,,23.5,23.499,26.5,,21.5,21.491,26.306,2200.0,80.0,59.737,1.242,,,,0.0,2200.0
11:59:05,,,,,23.5,23.499,26.74,,21.5,21.491,26.306,2200.0,80.0,59.658,1.242,,,,0.0,2190.0
11:59:06,,,,,23.5,23.499,26.719,,21.5,21.491,26.312,2200.0,80.0,44.935,1.242,,,,0.0,2190.0
11:59:07,,,,,23.5,23.499,26.692,,21.5,21.491,26.323,2200.0,80.0,35.925,1.242,,,,0.0,2190.0
11:59:08,,,,,23.5,23.499,26.692,,21.5,21.491,26.325,2200.0,80.0,36.662,1.242,,,,0.0,2190.0
11:59:10,,,,,23.5,23.499,26.651,,21.5,21.491,26.322,2200.0,80.0,39.409,1.242,,,,0.0,2190.0
11:59:11,,,,,23.5,23.499,26.617,,21.5,21.491,26.32,2200.0,80.0,39.409,1.242,,,,0.0,2190.0
11:59:12,,,,,23.5,23.499,26.641,,21.5,21.491,26.32,2200.0,80.0,42.638,1.242,,,,0.0,2190.0
11:59:13,,,,,23.5,23.499,26.623,,21.5,21.491,26.318,2200.0,80.0,44.427,1.242,,,,0.0,2190.0
11:59:14,,,,,23.5,23.499,26.623,,21.5,21.491,26.317,2200.0,80.0,45.241,1.242,,,,0.0,2190.0
11:59:15,,,,,23.5,23.499,26.628,,21.5,21.491,26.317,2200.0,80.0,45.614,1.242,,,,0.0,2190.0
11:59:16,,,,,23.5,23.499,26.611,,21.5,21.491,26.317,2200.0,80.0,45.614,1.242,,,,0.0,2190.0
11:59:17,,,,,23.5,23.499,26.597,,21.5,21.491,26.317,2200.0,80.0,46.565,1.242,,,,0.0,2200.0
11:59:18,,,,,23.5,23.499,26.571,,21.5,21.491,26.316,2200.0,80.0,48.412,1.242,,,,0.0,2200.0
11:59:19,,,,,23.5,23.499,26.571,,21.5,21.491,26.314,2200.0,80.0,50.643,1.242,,,,0.0,2200.0
11:59:20,,,,,23.5,23.499,26.614,,21.5,21.491,26.314,2200.0,80.0,49.926,1.242,,,,0.0,2190.0
11:59:21,,,,,23.5,23.499,26.573,,21.5,21.491,26.313,2200.0,80.0,49.926,1.242,,,,0.0,2200.0
11:59:22,,,,,23.5,23.499,26.602,,21.5,21.491,26.313,2200.0,80.0,51.059,1.242,,,,0.0,2200.0
11:59:23,,,,,23.5,23.499,26.455,,21.5,21.491,26.313,2200.0,80.0,52.714,1.242,,,,0.0,2210.0
11:59:24,,,,,23.5,23.499,26.455,,21.5,21.491,26.308,2200.0,80.0,62.164,1.242,,,,0.0,2210.0
11:59:25,,,,,23.5,23.499,26.43,,21.5,21.491,26.304,2200.0,80.0,72.813,1.242,,,,0.0,2210.0
11:59:26,,,,,23.5,23.499,26.509,,21.5,21.491,26.302,2200.0,80.0,72.813,1.242,,,,0.0,2200.0
11:59:27,,,,,23.5,23.499,26.446,,21.5,21.491,26.302,2200.0,80.0,74.542,1.242,,,,0.0,2210.0
11:59:28,,,,,23.5,23.499,26.436,,21.5,21.491,26.301,2200.0,80.0,72.918,1.242,,,,0.0,2210.0
11:59:30,,,,,23.5,23.499,26.436,,21.5,21.491,26.301,2200.0,80.0,72.743,1.242,,,,0.0,2210.0
11:59:31,,,,,23.5,23.499,26.43,,21.5,21.491,26.3,2200.0,80.0,74.61,1.242,,,,0.0,2210.0
11:59:32,,,,,23.5,23.499,26.46,,21.5,21.491,26.3,2200.0,80.0,74.61,1.242,,,,0.0,2210.0
11:59:33,,,,,23.5,23.499,26.421,,21.5,21.491,26.3,2200.0,80.0,72.393,1.242,,,,0.0,2210.0
11:59:34,,,,,23.5,23.499,26.473,,21.5,21.491,26.299,2200.0,80.0,71.68,1.242,,,,0.0,2200.0
11:59:35,,,,,23.5,23.499,26.473,,21.5,21.491,26.3,2200.0,80.0,68.094,1.242,,,,0.0,2200.0
11:59:36,,,,,23.5,23.499,26.493,,21.5,21.491,26.301,2200.0,80.0,64.718,1.242,,,,0.0,2200.0
11:59:37,,,,,23.5,23.499,26.457,,21.5,21.491,26.302,2200.0,80.0,64.718,1.242,,,,0.0,2210.0
11:59:38,,,,,23.5,23.499,26.509,,21.5,21.491,26.302,2200.0,80.0,64.243,1.242,,,,0.0,2200.0
11:59:39,,,,,23.5,23.499,26.44,,21.5,21.491,26.302,2200.0,80.0,62.239,1.242,,,,0.0,2210.0
11:59:40,,,,,23.5,23.499,26.512,,21.5,21.491,26.302,2200.0,80.0,62.564,1.242,,,,0.0,2200.0
11:59:41,,,,,23.5,23.499,26.512,,21.5,21.491,26.302,2200.0,80.0,63.136,1.242,,,,0.0,2200.0
11:59:42,,,,,23.5,23.499,26.432,,21.5,21.491,26.302,2200.0,80.0,63.136,1.242,,,,0.0,2210.0
11:59:43,,,,,23.5,23.499,26.414,,21.5,21.491,26.301,2200.0,80.0,64.258,1.242,,,,0.0,2210.0
11:59:44,,,,,23.5,23.499,26.459,,21.5,21.491,26.301,2200.0,80.0,65.763,1.242,,,,0.0,2210.0
11:59:45,,,,,23.5,23.499,26.473,,21.5,21.491,26.301,2200.0,80.0,64.703,1.242,,,,0.0,2200.0
11:59:46,,,,,23.5,23.499,26.473,,21.5,21.491,26.301,2200.0,80.0,64.347,1.242,,,,0.0,2200.0
11:59:47,,,,,23.5,23.499,26.487,,21.5,21.491,26.301,2200.0,80.0,63.055,1.242,,,,0.0,2200.0
11:59:48,,,,,23.5,23.499,26.443,,21.5,21.491,26.302,2200.0,80.0,63.055,1.242,,,,0.0,2210.0
11:59:49,,,,,23.5,23.499,26.474,,21.5,21.491,26.302,2200.0,80.0,62.637,1.242,,,,0.0,2200.0
11:59:51,,,,,23.5,23.499,26.488,,21.5,21.491,26.302,2200.0,80.0,61.608,1.242,,,,0.0,2200.0
11:59:52,,,,,23.5,23.499,26.488,,21.5,21.491,26.302,2200.0,80.0,60.673,1.242,,,,0.0,2200.0
11:59:53,,,,,23.5,23.499,26.472,,21.5,21.491,26.302,2200.0,80.0,61.257,1.242,,,,0.0,2200.0
11:59:54,,,,,23.5,23.499,26.515,,21.5,21.491,26.302,2200.0,80.0,61.257,1.242,,,,0.0,2200.0
11:59:55,,,,,23.5,23.499,26.478,,21.5,21.491,26.302,2200.0,80.0,61.78,1.242,,,,0.0,2200.0
11:59:56,,,,,23.5,23.499,26.473,,21.5,21.491,26.302,2200.0,80.0,61.689,1.242,,,,0.0,2200.0
11:59:57,,,,,23.5,23.499,26.473,,21.5,21.491,26.301,2200.0,80.0,62.948,1.242,,,,0.0,2200.0
11:59:58,,,,,23.5,23.499,26.47,,21.5,21.491,26.3,2200.0,80.0,65.495,1.242,,,,0.0,2200.0
11:59:59,,,,,23.5,23.499,26.523,,21.5,21.491,26.3,2200.0,80.0,65.495,1.242,,,,0.0,2200.0
12:00:00,,,,,23.5,23.499,26.491,,21.5,21.491,26.3,2200.0,80.0,64.827,1.242,,,,0.0,2200.0
12:00:01,,,,,23.5,23.499,26.537,,21.5,21.491,26.301,2200.0,80.0,62.623,1.242,,,,0.0,2200.0
12:00:02,,,,,23.5,23.499,26.537,,21.5,21.491,26.301,2200.0,80.0,61.57,1.242,,,,0.0,2200.0
12:00:03,,,,,23.5,23.499,26.513,,21.5,21.491,26.301,2200.0,80.0,62.167,1.242,,,,0.0,2200.0
12:00:04,,,,,23.5,23.499,26.481,,21.5,21.491,26.3,2200.0,80.0,62.167,1.242,,,,0.0,2200.0
12:00:05,,,,,23.5,23.499,26.447,,21.5,21.491,26.3,2200.0,80.0,63.573,1.242,,,,0.0,2210.0
12:00:06,,,,,23.5,23.499,26.476,,21.5,21.491,26.3,2200.0,80.0,64.082,1.242,,,,0.0,2200.0
12:00:07,,,,,23.5,23.499,26.51,,21.5,21.491,26.3,2200.0,80.0,63.637,1.242,,,,0.0,2200.0
12:00:08,,,,,23.5,23.499,26.51,,21.5,21.491,26.301,2200.0,80.0,61.281,1.242,,,,0.0,2200.0
12:00:10,,,,,23.5,23.499,26.505,,21.5,21.491,26.301,2200.0,80.0,59.846,1.242,,,,0.0,2200.0
12:00:11,,,,,23.5,23.499,26.491,,21.5,21.491,26.302,2200.0,80.0,59.846,1.242,,,,0.0,2200.0
12:00:12,,,,,23.5,23.499,26.464,,21.5,21.491,26.302,2200.0,80.0,58.816,1.242,,,,0.0,2210.0
12:00:13,,,,,23.5,23.499,26.497,,21.5,21.491,26.302,2200.0,80.0,58.484,1.242,,,,0.0,2200.0
12:00:14,,,,,23.5,23.499,26.497,,21.5,21.491,26.302,2200.0,80.0,58.298,1.242,,,,0.0,2200.0
12:00:15,,,,,23.5,23.499,26.523,,21.5,21.491,26.302,2200.0,80.0,59.388,1.242,,,,0.0,2200.0
12:00:16,,,,,23.5,23.499,26.466,,21.5,21.491,26.301,2200.0,80.0,59.388,1.242,,,,0.0,2210.0
12:00:17,,,,,23.5,23.499,26.467,,21.5,21.491,26.301,2200.0,80.0,61.883,1.242,,,,0.0,2200.0
12:00:18,,,,,23.5,23.499,26.521,,21.5,21.491,26.301,2200.0,80.0,61.461,1.242,,,,0.0,2200.0
12:00:19,,,,,23.5,23.499,26.521,,21.5,21.491,26.301,2200.0,80.0,60.406,1.242,,,,0.0,2200.0
12:00:20,,,,,23.5,23.499,26.497,,21.5,21.491,26.301,2200.0,80.0,59.31,1.242,,,,0.0,2200.0
12:00:21,,,,,23.5,23.499,26.539,,21.5,21.491,26.301,2200.0,80.0,59.31,1.242,,,,0.0,2200.0
12:00:22,,,,,23.5,23.499,26.476,,21.5,21.491,26.301,2200.0,80.0,59.32,1.242,,,,0.0,2200.0
12:00:23,,,,,23.5,23.499,26.497,,21.5,21.491,26.301,2200.0,80.0,60.894,1.242,,,,0.0,2200.0
12:00:24,,,,,23.5,23.499,26.497,,21.5,21.491,26.3,2200.0,80.0,61.955,1.242,,,,0.0,2200.0
12:00:25,,,,,23.5,23.499,26.476,,21.5,21.491,26.3,2200.0,80.0,62.262,1.242,,,,0.0,2200.0
12:00:26,,,,,23.5,23.499,26.482,,21.5,21.491,26.299,2200.0,80.0,62.262,1.242,,,,0.0,2200.0
12:00:27,,,,,23.5,23.499,26.513,,21.5,21.491,26.3,2200.0,80.0,62.065,1.242,,,,0.0,2200.0
12:00:29,,,,,23.5,23.499,26.525,,21.5,21.491,26.3,2200.0,80.0,60.484,1.242,,,,0.0,2200.0
12:00:30,999.0,,,,23.5,23.499,26.526,,21.5,21.491,26.3,2200.0,80.0,59.037,1.242,,,,0.0,2200.0
12:00:31,0.00015,,,,23.5,23.499,26.526,,21.5,21.491,26.301,2200.0,80.0,59.049,1.242,,,,0.0,2200.0
12:00:32,0.00015,,,,23.5,23.499,26.546,,21.5,21.491,26.3,2200.0,80.0,59.887,1.242,,,,0.0,2200.0
12:00:33,0.00015,,,,23.5,23.499,26.472,,21.5,21.491,26.3,2200.0,80.0,59.887,1.242,,,,0.0,2200.0
12:00:34,0.00015,,,,23.5,23.499,26.49,,21.5,21.491,26.3,2200.0,80.0,61.475,1.242,,,,0.0,2200.0
12:00:35,0.00015,,,,23.5,23.499,26.492,,21.5,21.491,26.299,2200.0,80.0,60.467,1.242,,,,0.0,2200.0
12:00:36,0.00015,,,,23.5,23.499,26.492,,21.5,21.491,26.3,2200.0,80.0,60.426,1.242,,,,0.0,2200.0
12:00:37,0.00015,,,,23.5,23.499,26.481,,21.5,21.491,26.299,2200.0,80.0,61.965,1.242,,,,0.0,2200.0
12:00:38,0.00015,,,,23.5,23.499,26.508,,21.5,21.491,26.298,2200.0,80.0,61.965,1.242,,,,0.0,2200.0
12:00:39,0.00015,,,,23.5,23.499,26.449,,21.5,21.491,26.298,2200.0,80.0,63.596,1.242,,,,0.0,2210.0
12:00:41,0.00015,,,,23.5,23.499,26.502,,21.5,21.491,26.298,2200.0,80.0,64.732,1.242,,,,0.0,2200.0
12:00:42,0.00015,,,,23.5,23.499,26.51,,21.5,21.491,26.297,2200.0,80.0,64.323,1.242,,,,0.0,2200.0
12:00:43,0.00015,,,,23.5,23.499,26.51,,21.5,21.491,26.298,2200.0,80.0,61.316,1.242,,,,0.0,2200.0
12:00:44,0.00015,,,,23.5,23.499,26.425,,21.5,21.491,26.298,2200.0,80.0,63.063,1.242,,,,0.0,2210.0
12:00:46,0.00015,,,,23.5,23.499,26.433,,21.5,21.491,26.297,2200.0,80.0,65.76,1.242,,,,0.0,2210.0
12:00:47,0.00015,,,,23.5,23.499,26.477,,21.5,21.491,26.297,2200.0,80.0,65.76,1.242,,,,0.0,2200.0
12:00:48,0.00015,,,,23.5,23.499,26.467,,21.5,21.491,26.297,2200.0,80.0,64.932,1.242,,,,0.0,2200.0
12:00:49,0.00015,,,,23.5,23.499,26.416,,21.5,21.491,26.297,2200.0,80.0,65.566,1.242,,,,0.0,2210.0
12:00:50,0.00015,,,,23.5,23.499,26.529,,21.5,21.491,26.296,2200.0,80.0,66.794,1.242,,,,0.0,2200.0
12:00:51,,,,,23.5,23.499,26.529,,21.5,21.491,26.297,2200.0,80.0,66.794,1.242,,,,0.0,2200.0
12:03:03,,,,,,,,,,,,,,,,,,,0.0,
12:03:04,,,,,,,,,,,,,,,,,,,0.0,
12:03:05,,,,,,,,,,,,,,,,,,,0.0,
12:03:06,,,,,,,,,,,,,,,,,,,0.0,
12:03:07,,,,,,,,,,,,,,,,,,,0.0,
12:03:08,,,,,,,,,,,,,,,,,,,0.0,
12:03:09,,,,,,,,,,,,,,,,,,,0.0,
12:03:10,,,,,,,,,,,,,,,,,,,0.0,
12:03:11,,,,,,,,,,,,,,,,,,,0.0,
12:03:12,0.00015,,,,,,,,,,,,,,,,,,0.0,
12:03:13,0.00015,,,,,,,,,,,,,,,,,,0.0,
12:03:14,0.00015,,,,,,,,,,,,,,,,,,0.0,
12:03:16,0.00015,,,,,,,,,,,,,,,,,,0.0,
12:03:17,0.00015,,,,,,,,,,,,,,,,,,0.0,
12:03:18,0.00015,,,,,,,,,,,,,,,,,,0.0,
12:03:19,0.00015,,,,,,,,,,,,,,,,,,0.0,
12:03:20,0.00015,,,,,,,,,,,,,,,,,,0.0,
12:03:21,0.00015,,,,,,,,,,,,,,,,,,0.0,
12:03:22,0.00015,,,,,,,,,,,,,,,,,,0.0,
12:03:23,0.00015,,,,,,,,,,,,,,,,,,0.0,
12:03:24,0.00015,,,,,,,,,,,,,,,,,,0.0,
12:03:26,,,,,,,,,,,,,,,,,,,0.0,
12:03:26,,,,,,,,,,,,,,,,,,,0.0,
12:04:58,,,,,,,,,,,,,,,,,,,0.0,
12:04:59,,,,,,,,,,,,,,,,,,,0.0,
12:05:01,,,,,,,,,,,,,,,,,,,0.0,
12:05:02,,,,,,,,,,,,,,,,,,,0.0,
12:05:03,999.0,,,,,,,,,,,,,,,,,,0.0,
12:05:04,0.00015,,,,,,,,,,,,,,,,,,0.0,
12:05:05,0.00015,,,,,,,,,,,,,,,,,,0.0,
12:05:06,0.00015,,,,,,,,,,,,,,,,,,0.0,
12:05:07,0.00015,,,,,,,,,,,,,,,,,,0.0,
12:05:08,0.00015,,,,,,,,,,,,,,,,,,0.0,
12:05:09,0.00015,,,,,,,,,,,,,,,,,,0.0,
12:05:10,0.00015,,,,,,,,,,,,,,,,,,0.0,
12:05:11,0.00015,,,,,,,,,,,,,,,,,,0.0,
12:05:13,0.00015,,,,,,,,,,,,,,,,,,0.0,
12:05:14,0.00015,,,,,,,,,,,,,,,,,,0.0,
12:05:15,0.00015,,,,,,,,,,,,,,,,,,0.0,
12:05:16,0.00015,,,,,,,,,,,,,,,,,,0.0,
12:06:19,,,,,,,,,,,,,,,,,,,0.0,
12:06:20,,,,,,,,,,,,,,,,,,,0.0,
12:06:21,,,,,,,,,,,,,,,,,,,0.0,
12:06:22,,,,,,,,,,,,,,,,,,,0.0,
12:06:23,,,,,,,,,,,,,,,,,,,0.0,
12:06:24,0.00015,,,,,,,,,,,,,,,,,,0.0,
12:06:25,0.00015,,,,,,,,,,,,,,,,,,0.0,
12:06:26,0.00015,,,,,,,,,,,,,,,,,,0.0,
12:06:27,0.00015,,,,,,,,,,,,,,,,,,0.0,
12:06:28,0.00015,,,,,,,,,,,,,,,,,,0.0,
12:06:29,0.00015,,,,,,,,,,,,,,,,,,0.0,
12:06:30,0.00015,,,,,,,,,,,,,,,,,,0.0,
12:06:32,0.00015,,,,,,,,,,,,,,,,,,0.0,
12:06:33,0.00015,,,,,,,,,,,,,,,,,,0.0,
12:06:34,0.00015,,,,,,,,,,,,,,,,,,0.0,
12:06:35,0.00015,,,,,,,,,,,,,,,,,,0.0,
12:06:37,0.00015,,,,,,,,,,,,,,,,,,0.0,
12:06:38,0.00015,,,,,,,,,,,,,,,,,,0.0,
12:06:39,0.00015,,,,,,,,,,,,,,,,,,0.0,
12:06:40,0.00015,,,,,,,,,,,,,,,,,,0.0,
12:06:41,0.00015,,,,,,,,,,,,,,,,,,0.0,
12:06:42,0.00015,,,,,,,,,,,,,,,,,,0.0,
12:06:43,0.00015,,,,,,,,,,,,,,,,,,0.0,
12:06:45,0.00015,,,,,,,,,,,,,,,,,,0.0,
12:06:45,,,,,,,,,,,,,,,,,,,0.0,
12:09:07,,,,,,,,,,,,,,,,,,,0.0,
12:09:08,,,,,,,,,,,,,,,,,,,0.0,
12:09:09,,,,,,,,,,,,,,,,,,,0.0,
12:09:10,,,,,,,,,,,,,,,,,,,0.0,
12:09:11,,,,,,,,,,,,,,,,,,,0.0,
12:09:12,,,,,,,,,,,,,,,,,,,0.0,
12:09:13,,,,,,,,,,,,,,,,,,,0.0,
12:09:14,,,,,,,,,,,,,,,,,,,0.0,
12:09:15,,,,,,,,,,,,,,,,,,,0.0,
12:09:16,,,,,,,,,,,,,,,,,,,0.0,
12:09:17,,,,,,,,,,,,,,,,,,,0.0,
12:09:18,,,,,,,,,,,,,,,,,,,0.0,
12:09:19,,,,,,,,,,,,,,,,,,,0.0,
12:09:20,,,,,,,,,,,,,,,,,,,0.0,
12:09:21,0.00015,,,,,,,,,,,,,,,,,,0.0,
12:09:23,0.00015,,,,,,,,,,,,,,,,,,0.0,
12:09:24,0.000149,,,,,,,,,,,,,,,,,,0.0,
12:09:25,0.00015,,,,,,,,,,,,,,,,,,0.0,
12:09:26,0.000149,,,,,23.499,0.0,,,,,,,,,,,,0.0,0.0
12:09:27,0.000149,,,,23.5,23.499,26.451,,,,,,,,,,,,0.0,2160.0
12:09:28,0.00015,,,,23.5,23.499,26.451,,,,,,,,,,,,0.0,2160.0
12:09:29,0.00015,,,,23.5,23.499,26.465,,,,,,,,,,,,0.0,2160.0
12:09:30,0.00015,,,,23.5,23.499,26.47,,,,,,,,,,,,0.0,2160.0
12:09:31,0.00015,,,,23.5,23.499,26.488,,,,,,,,,,,,0.0,2160.0
12:09:32,0.00015,,,,23.5,23.499,26.487,,,,,,,,,,,,0.0,2160.0
12:09:33,0.00015,,,,23.5,23.499,26.487,,,,,,,,,,,,0.0,2160.0
12:09:34,0.00015,,,,23.5,23.499,26.482,,,,,,,,,,,,0.0,2160.0
12:09:36,0.00015,,,,23.5,23.499,26.451,,,,,,,,,,,,0.0,2160.0
12:09:37,0.00015,,,,23.5,23.499,26.425,,,,,,,,,,,,0.0,2160.0
12:09:38,0.00015,,,,23.5,23.499,26.485,,,,,,,,,,,,0.0,2160.0
12:09:39,0.00015,,,,23.5,23.499,26.485,,,,,,,,,,,,0.0,2160.0
12:09:40,0.00015,,,,23.5,23.499,26.524,,,,,,,,,,,,0.0,2160.0
12:09:41,0.00015,,,,23.5,23.499,26.474,,,21.491,26.271,2160.0,,,,,,,0.0,2160.0
12:09:42,0.00015,,,,23.5,23.499,26.466,,21.5,21.491,26.271,2160.0,,,,,,,0.0,2160.0
12:09:43,0.00015,,,,23.5,23.499,26.489,,21.5,21.491,26.271,2160.0,,,,,,,0.0,2160.0
12:09:44,0.00015,,,,23.5,23.499,26.447,,21.5,21.491,26.271,2160.0,,,,,,,0.0,2160.0
12:09:45,0.00015,,,,23.5,23.499,26.447,,21.5,21.491,26.271,2160.0,,,,,,,0.0,2160.0
12:09:47,0.00015,,,,23.5,23.499,26.418,,21.5,21.491,26.27,2160.0,,,,,,,0.0,2160.0
12:09:48,0.00015,,,,23.5,23.499,26.509,,21.5,21.491,26.269,2160.0,,,,,,,0.0,2160.0
12:09:49,0.000149,,,,23.5,23.499,26.437,,21.5,21.491,26.27,2160.0,,,,,,,0.0,2160.0
12:09:50,0.00015,,,,23.5,23.499,26.527,,21.5,21.491,26.271,2160.0,,,,,,,0.0,2160.0
12:09:51,0.00015,,,,23.5,23.499,26.527,,21.5,21.491,26.271,2160.0,,,,,,,0.0,2160.0
12:09:52,0.00015,,,,23.5,23.499,26.421,,21.5,21.491,26.271,2160.0,,,,,,,0.0,2160.0
12:09:53,0.00015,,,,23.5,23.499,26.464,,21.5,21.491,26.271,2160.0,,,,,,,0.0,2160.0
12:09:54,0.00015,,,,23.5,23.499,26.47,,21.5,21.491,26.271,2160.0,,,,,,,0.0,2160.0
12:09:55,0.00015,,,,23.5,23.499,26.47,,21.5,21.491,26.271,2160.0,,,,,,,0.0,2160.0
12:09:56,0.00015,,,,23.5,23.499,26.447,,21.5,21.491,26.271,2160.0,,,,,,,0.0,2160.0
12:09:57,0.00015,,,,23.5,23.499,26.476,,21.5,21.491,26.271,2160.0,,,,,,,0.0,2160.0
12:09:59,0.00015,,,,23.5,23.499,26.464,,21.5,21.491,26.271,2160.0,,61.527,1.242,,,,0.0,2160.0
12:10:00,0.00015,,,,23.5,23.499,26.493,,21.5,21.491,26.271,2210.0,80.0,61.527,1.242,,,,0.0,2200.0
