Time,Pressure,PCS Setpoint,Motor Z,Motor T,Heat1 Setpoint,"Heat1, V","Heat1, A","Heat 1, T",Heat2 Setpoint,"Heat2, V","Heat2, A","Heat2, T",Bias Setpoint,"Bias, V","Bias, A",Bx,By,Bz
00:02:30,0.001,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
00:02:31,0.001,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
00:02:32,0.001,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
00:02:33,0.001,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
00:02:34,0.001,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
00:02:35,0.001,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
00:02:36,0.001,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
00:02:37,0.001,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
00:02:38,0.001,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
00:02:39,0.001,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
00:02:40,0.001,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
00:02:41,0.001,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
00:02:42,0.001,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
00:02:43,0.001,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
00:02:44,0.001,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
00:02:45,0.001,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
00:02:46,0.001,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
00:02:47,0.001,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
00:02:48,0.001,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
00:02:49,0.001,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
00:02:50,0.001,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
00:02:52,0.001,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
00:02:53,0.001,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
00:02:54,0.001,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
00:02:55,0.001,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
00:02:56,0.001,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
00:02:57,0.001,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
00:02:58,0.001,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
00:02:59,0.001,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
00:03:00,0.001,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
00:03:01,0.001,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
00:03:02,0.001,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
00:03:03,0.001,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
00:03:04,0.001,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
00:03:05,0.001,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
00:03:06,0.001,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
00:03:07,0.001,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
00:03:08,0.001,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
00:03:09,0.001,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
00:03:10,0.001,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
00:03:11,0.001,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
00:03:12,0.001,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
00:03:13,0.001,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
00:03:14,0.001,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
00:03:15,0.001,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
00:03:16,0.001,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
00:03:17,0.001,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
00:03:18,0.001,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
00:03:19,0.001,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
00:03:20,0.001,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
00:03:22,0.001,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
00:03:23,0.001,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
00:03:24,0.001,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
00:03:25,0.001,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
00:03:26,0.001,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
00:03:27,0.001,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
00:03:28,0.001,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
00:03:29,0.001,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
00:03:30,0.001,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
00:03:31,0.001,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
00:03:32,0.001,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
00:03:33,0.001,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
00:03:34,0.001,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
00:03:35,0.001,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
00:03:36,0.001,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
00:03:37,0.001,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
00:03:38,0.001,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
00:03:39,0.001,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
00:03:40,0.001,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
00:03:41,0.001,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
00:03:42,0.001,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
00:03:43,0.001,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
00:03:44,0.001,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
00:03:45,0.001,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
00:03:46,0.001,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
00:03:47,0.001,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
00:03:48,0.001,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
00:03:49,0.001,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
00:03:50,0.001,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
00:03:51,0.001,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
00:03:53,0.001,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
00:03:54,0.001,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
00:03:55,0.001,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
00:03:56,0.001,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
00:03:57,0.001,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
00:03:58,0.001,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
00:03:59,0.001,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
00:04:00,0.001,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
00:04:01,0.001,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
00:04:02,0.001,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
00:04:03,0.001,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
00:04:04,0.001,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
00:04:05,0.001,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
00:04:06,0.001,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
00:04:07,0.001,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
00:04:08,0.001,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
00:04:09,0.001,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
00:04:10,0.001,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
00:04:11,0.001,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
00:04:12,0.001,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
00:04:13,0.001,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
00:04:14,0.001,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
00:04:15,0.001,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
00:04:16,0.001,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
00:04:17,0.001,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
00:04:18,0.001,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
00:04:19,0.001,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
00:04:20,0.001,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
00:04:21,0.001,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
00:04:22,0.001,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
00:04:23,0.001,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
00:04:25,0.001,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
00:04:26,0.001,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
00:04:27,0.001,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
00:04:28,0.001,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
00:04:29,0.001,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
00:04:30,0.001,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
00:04:31,0.001,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
00:04:32,0.001,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
00:04:33,0.001,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
00:04:34,0.001,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
00:04:35,0.001,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
00:04:36,0.001,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
00:04:37,0.001,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
00:04:38,0.001,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
00:04:39,0.001,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
00:04:40,0.001,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
00:04:41,0.001,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
00:04:42,0.001,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
00:04:43,0.001,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
00:04:44,0.001,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
00:04:45,0.001,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
00:04:46,0.001,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
00:04:47,0.001,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
00:04:48,0.001,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
00:04:49,0.001,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
00:04:50,0.001,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
00:04:51,0.001,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
00:04:52,0.001,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
00:04:53,0.001,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
00:04:54,0.001,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
00:04:56,0.001,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
00:04:57,0.001,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
00:04:58,0.001,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
00:04:59,0.001,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
00:05:00,0.001,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
00:05:01,0.001,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
00:05:02,0.001,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
00:05:03,0.001,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
00:05:04,0.001,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
00:05:05,0.001,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
00:05:06,0.001,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
00:05:07,0.001,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
00:05:08,0.001,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
00:05:09,0.001,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
00:05:10,0.001,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
00:05:11,0.001,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
00:05:12,0.001,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
00:05:13,0.001,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
00:05:14,0.001,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
00:05:15,0.001,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
00:05:16,0.001,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
00:05:17,0.001,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
00:05:18,0.001,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
00:05:19,0.001,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
00:05:20,0.001,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
00:05:21,0.001,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
00:05:22,0.001,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
00:05:23,0.001,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
00:05:24,0.001,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
00:05:25,0.001,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
00:05:27,0.001,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
00:05:28,0.001,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
00:05:29,0.001,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
00:05:30,0.001,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
00:05:31,0.001,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
00:05:32,0.001,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
00:05:33,0.001,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
00:05:34,0.001,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
00:05:35,0.001,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
00:05:36,0.001,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
00:05:37,0.001,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
00:05:38,0.001,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
00:05:39,0.001,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
00:05:40,0.001,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
00:05:41,0.001,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
00:05:42,0.001,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
00:05:43,0.001,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
00:05:44,0.001,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
00:05:45,0.001,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
00:05:46,0.001,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
00:05:47,0.001,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
00:05:48,0.001,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
00:05:49,0.001,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
00:05:50,0.001,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
00:05:51,0.001,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
00:05:52,0.001,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
00:05:53,0.001,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
